0.05936642554252931,0.02516857612034816,2.198226986056727,0.16752123827491985,0.18328599878997592,0.3594660975272519,0.0,0.028435374149659864,-20.489215073183257,1.8072887853659618,0.2969357089796909,-0.6669117636150945,-0.9193926991616758,0.15064846572165427,0.15676130270711405,-0.04109708039966005,0.2149313262183798,-0.34794267950035823,-0.3600893085608748,-0.4053293913727748,-1.0234193677313743,0.0034299712403340755,0.0003709422589927807,5.25616153403698e-05,0.00010382674366055778,8.801634837318697e-05,0.0016660882509700336,0.0005509922483495063,0.00014883712546228235,0.00044194876026239265,0.0005225008675935025,0.007554760477492431,0.03534443798229124,0.00962274598744472
0.14542279870291844,0.011418584422164575,1.7537358081741545,0.3717433267498829,0.17851258095134653,2.4638296010849485,0.0,0.5106122448979592,-23.475109935452306,1.1822589674054584,0.84765539091012,0.5325328577770123,0.1732170607591315,0.5328690266838212,0.14569066137725944,0.1945710601887589,0.03392196348592789,-0.028496044504836227,-0.1720192436209492,-0.277966638197061,0.020355469612733528,0.0009577245901022424,0.0001646070712030078,0.0005834118247564366,0.000289361579609854,0.0010317298340991573,0.0013011452234197778,0.0006754961085528574,0.0007414224263307625,0.0017925334712390246,0.0005244678171688768,0.0008565748112876863,0.0011414293446344373,0.00043042909369770093
0.041633597133721854,0.03524787089318814,2.8987646258356214,0.11784095677180458,0.15869191110085973,0.22716576190637497,0.0,0.03705215419501134,-18.64760185093758,1.6014262963017456,-0.715154936349952,-0.847777045008308,-0.3989563069731978,0.19194178574185428,-0.22634046769215455,-0.6232771625712128,0.13764985280079586,-0.5159295428033943,-0.6762248238910336,-0.6325558351718717,-0.5834387342357664,0.004922527101757461,0.011405193484279494,0.0009682665093585463,0.0010944903943446887,3.945703332822345e-05,0.0003684773675278224,0.0009193172607287444,0.0012761046064132227,0.00100519345958659,0.00014682435162101376,0.0008857392509636096,0.003456370199126702,0.0030869538298043332
0.1184153835687884,0.09638989989599636,3.0322041786320577,0.2834831653623466,0.222738624429149,0.6590502571503533,0.0,0.08947845804988662,-19.686151710918637,2.0457431696998403,0.23914141169807462,-1.0962632468071978,-0.8312976004358837,0.8026505425906627,-0.24789646078622912,-0.19613984286024122,-0.21931591806234182,-0.09913547396635555,0.2318044752644312,-0.4512343151533659,-0.3839073817028026,4.997216619714364e-05,2.4697404337879982e-05,0.00014013040485792808,0.0001760335126286429,0.0015366842969638083,0.014961536154048159,6.811554459492698e-05,7.010656085495763e-05,0.00043875937599009615,0.006917063322205878,0.01389068347464,0.0006017079002650156,0.005336054143030701
0.12415247511281435,0.06453833463333723,2.9701117362361256,0.24422359396852056,0.23385922042018534,0.5547495195112608,0.0,0.030975056689342403,-18.833544179932176,2.721471168192992,-0.1659221543681764,-0.9466238330049643,-1.117067569498629,0.34317377298834395,-0.22757408747990182,-0.567269059483126,-0.02123974244015726,-0.15744593731297835,0.20854114286735054,-0.43579565063910797,-0.8429767350491839,0.007481449445543014,0.0003224971925787801,0.00023019065686353822,0.0005329658317188262,0.002013886425984005,0.0010465291347443312,0.0008591501271765261,0.005460646294161946,0.001631679151667528,0.0005945678965578144,0.02753972773978967,0.01000281774836088,0.007505742174810491
0.03646341186874986,0.04420621417526844,3.3176970538751758,0.16342798222531074,0.2041190389004433,0.23106987921424438,0.0,0.030476190476190476,-18.770470263054857,2.149783048488556,-0.26056772688312485,0.1464207380708701,0.020156485456841435,0.13134589937280042,-0.038403545781345964,-0.0904075598031856,-0.017271350412922812,-0.08973885774639666,-0.188247489106461,-0.14518041470504015,0.023516191965588584,0.009590549402304988,0.0010232310158633184,0.0011650857133403592,0.000353023904164423,0.0003479196837842155,0.0011432588579935795,0.0012844900873176025,0.0015183256373076553,0.00039435607414581184,0.0019768478444816846,0.0007329081725527029,0.0007211427418518792,0.0024296078603711704
0.0568947141658541,0.04911051444639162,2.53230889003162,0.18036669743215122,0.18460032295177056,0.37009482705073954,0.0,0.019501133786848073,-19.693175674958972,1.921694529888316,0.30193961687554427,-0.33225951689859773,-0.2913419395531261,-0.1993679279412735,-0.42344347473762084,-0.29332621651317115,0.4218051414255162,-0.050143685097508266,0.17875219849289606,-0.3768560571561996,-0.7815878763703071,0.0004857676476420527,6.44165212016948e-05,8.525760069951384e-05,9.183009357499392e-05,0.000108378391814218,0.00026024693266688665,0.00034791320345210416,0.0001295273488586668,0.0006496506602256254,0.0005454046896551826,0.02715290006975997,0.0008431308391067245,0.00741795493677651
0.14655661126102631,0.049048727193694526,3.086480686516806,0.29408220478498426,0.21250018792530223,1.422801063875935,0.0,0.3693877551020408,-19.963313452336056,2.3024792805941874,-0.10717190311336221,-0.8163798799900617,-0.9820873645998488,-0.22059333020651756,0.5935589738163023,-0.6489001114296598,-0.20124535130957974,0.01969259902901724,-0.26660748203514123,-0.757934235029804,-1.079503772846671,0.007083609199736616,0.0010606032600839782,0.0004189282662367189,0.00018125313271413174,0.0004193948033568295,0.0007264583524858243,0.001444772016141346,0.0004857848335091168,0.0003090744166824705,0.0007158581630613726,0.021773793962517184,0.0019204712008205978,0.005927813834329359
0.11009319939227646,0.04570727505125723,2.518146962636135,0.23185884534966636,0.17636639358579345,1.023245774059902,0.0,0.24040816326530612,-20.450162007209535,1.9721730741010322,1.1136042987644812,-0.6661748443799383,-0.5917555047076224,-0.3339669455119823,-0.16053826016977946,0.18885341243078196,0.06998368592626149,-0.004252959727856752,0.09458854399047571,-0.4621313888153658,-0.5838637567404552,0.000698401031606246,9.358556089015006e-05,0.00011182133795124529,9.95471145558742e-05,0.00017263510458205992,0.0002513633862243608,0.0004545807822579062,0.00020155125341979308,0.0005821936942689541,0.004611804710186367,0.02331433903359695,0.0010781649927997892,0.006348263413633061
0.05283566520782784,0.04434988046670821,2.250991396704738,0.1399919519142766,0.17799530038018313,0.2348910752520094,0.0,0.029251700680272108,-18.958241990630558,1.3371287321307659,-0.3122052098234604,-0.8812226275425413,-0.6419638769230686,0.3989314698923651,-0.13120612023884484,-0.05582523595187898,0.062326953818263996,-0.30041840312009915,-0.6127655783523964,-0.6280215619142999,-0.7470391541425697,0.002634844897970115,0.0015167467105174854,0.00032909853724695455,7.929957867009714e-05,8.607274185824474e-05,0.002423543388872716,0.0005945712735013495,5.988089921304177e-05,0.00014383566431614174,0.0001561365092575136,0.006700017880734488,0.003685412375885757,0.001955138799717852
0.11843805981995056,0.11901740408189325,2.9053446080386554,0.2739173193231289,0.22241335138889917,0.9398093397654087,0.0,0.3052154195011338,-18.551412002351448,2.6487010034037755,-0.9517990608962492,-0.8304975260144916,-1.0269631537194421,0.1897493611905105,0.7296016797333271,-0.08767950522271674,-0.45297059608749335,-0.6023908024042965,-0.2983760994178259,-0.8785773742744459,-0.5978963155252192,0.011185136034090725,0.011170662826904423,0.00037896987447220797,0.0019146267247402641,0.0018814443109443578,0.0005285641531265625,0.0004401883972732958,0.00039515278778749454,0.00012940608557411758,0.00025784674575022795,0.0007944770462639482,0.010302571098092104,0.004430021984564304
